Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 400)",Objects_Dataset/miners_cap.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/juggling_balls.jpg,"(350, 197)","(300, 200)",,,2.45,23,23,0,,,,,,10,Scenes_Dataset/clinic_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,23,23,9,931.9991430410009,,,,,,,,,,,,,,,,,,,,,,,931.9831774350023,931.9991430410009,934.232905113,934.492493427002,934.4496561510023,934.4665489630024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4834597469999,934.492493427002,934.492493427002,934.492493427002,934.492493427002,937.4829706780001,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/stopwatch.jpg,"(184, 250)","(300, 200)",Congruent,Objects_Dataset/athletics_barrier.jpg,"(350, 280)","(300, -200)",,,3.1,24,24,0,,,,,,49,Scenes_Dataset/athletics_track_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,24,24,48,937.4996150959996,,,,,,,,,,,,,,,,,,,,,,,937.4834838679999,937.4996150959996,939.7165277749991,939.9665204820012,940.6109988190001,940.5834422219996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6019067130001,940.6109988190001,940.6109988190001,940.6109988190001,940.6109988190001,943.583770813002,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 415)",Objects_Dataset/hairdryer.jpg,"(250, 241)","(300, -200)",Incongruent,Objects_Dataset/hang_glider.jpg,"(450, 275)","(300, 200)",,,2.85,25,25,0,,,,,,18,Scenes_Dataset/train_station_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,25,25,17,943.6002670269991,,,,,,,,,,,,,,,,,,,,,,,943.5842860250013,943.6002670269991,945.8334244809994,946.0833235870014,946.4622470819995,946.4337236460015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4528659300013,946.4622470819995,946.4622470819995,946.4622470819995,946.4622470819995,949.4340670929996,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/mannequin.jpg,"(340, 400)","(300, -200)",Incongruent,Objects_Dataset/ballet_shoe.jpg,"(300, 300)","(300, 200)",,,3.15,26,26,0,,,,,,24,Scenes_Dataset/vegetable_garden_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,26,26,23,949.4504426500025,,,,,,,,,,,,,,,,,,,,,,,949.4345790469997,949.4504426500025,951.6834305500015,951.9334835160007,952.6129449239997,952.5837115780014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.6035192750023,952.6129449239997,952.6129449239997,952.6129449239997,952.6129449239997,955.5840067160025,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 434)",Objects_Dataset/watering_can.jpg,"(300, 272)","(300, -200)",Incongruent,Objects_Dataset/racket.jpg,"(300, 300)","(300, 200)",,,3.1,27,27,0,,,,,,23,Scenes_Dataset/art_gallery_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,27,27,22,955.6007920270022,,,,,,,,,,,,,,,,,,,,,,,955.5845189669999,955.6007920270022,957.8344704709998,958.0845803240009,958.7145250920003,958.684817035999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.7053056610021,958.7145250920003,958.7145250920003,958.7145250920003,958.7145250920003,961.6851571360021,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,28,28,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,28,28,52,961.7012645960021,,,,,,,,,,,,,,,,,,,,,,,961.6856627189991,961.7012645960021,963.934958924001,964.1949584610011,963.7017878760016,964.1687272950003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.1861526089997,964.1949584610011,964.1949584610011,964.1949584610011,964.1949584610011,967.1850247270013,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,29,29,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,29,29,10,967.2014121329994,,,,,,,,,,,,,,,,,,,,,,,967.1855383809998,967.2014121329994,969.418380477,969.6684674759999,969.7132514869991,969.6854185459997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.704255495999,969.7132514869991,969.7132514869991,969.7132514869991,969.7132514869991,972.704157406999,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,30,30,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,30,30,34,972.7197134710004,,,,,,,,,,,,,,,,,,,,,,,972.7048234319991,972.7197134710004,974.934959749,975.1975132619991,975.1342377110013,975.167630330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1882125850025,975.1975132619991,975.1975132619991,975.1975132619991,975.1975132619991,978.1681605660015,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,31,31,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,31,31,55,978.1850663030018,,,,,,,,,,,,,,,,,,,,,,,978.1685585240011,978.1850663030018,980.4183989190024,980.6780787060015,980.3346696020017,980.6520986540017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6689501770015,980.6780787060015,980.6780787060015,980.6780787060015,980.6780787060015,983.6526742310016,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,32,32,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,32,32,21,983.6690144560016,,,,,,,,,,,,,,,,,,,,,,,983.6530560150022,983.6690144560016,985.9025218060015,986.152561957002,986.7259918999989,986.7018567910018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.7168160940018,986.7259918999989,986.7259918999989,986.7259918999989,986.7259918999989,989.7019975110015,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,33,33,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,33,33,3,989.7185577759992,,,,,,,,,,,,,,,,,,,,,,,989.702282667,989.7185577759992,991.9516007730017,992.2108361089995,991.8685605089995,992.1853820290016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.2016179150014,992.2108361089995,992.2108361089995,992.2108361089995,992.2108361089995,995.186842518,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 379)",Objects_Dataset/swimming_arm_bands.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/thimble.jpg,"(124, 150)","(300, -200)",,,2.5,34,34,0,,,,,,37,Scenes_Dataset/mountain_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,34,34,36,995.2027499010001,,,,,,,,,,,,,,,,,,,,,,,995.1872235900009,995.2027499010001,997.4361362620002,997.6864638539992,997.7131704290005,997.6867887560002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.7041333689995,997.7131704290005,997.7131704290005,997.7131704290005,997.7131704290005,1000.6870008299993,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,35,35,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,35,35,11,1000.703288364999,,,,,,,,,,,,,,,,,,,,,,,1000.6875134820002,1000.703288364999,1002.9372838070012,1003.1869256829996,1003.2642886630019,1003.237487639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.2551077839998,1003.2642886630019,1003.2642886630019,1003.2642886630019,1003.2642886630019,1006.2545201079993,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,36,36,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,36,36,25,1006.269794101001,,,,,,,,,,,,,,,,,,,,,,,1006.2549619810015,1006.269794101001,1008.4874430109994,1008.7372198550001,1009.5307848640005,1009.5042284110023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5214162830016,1009.5307848640005,1009.5307848640005,1009.5307848640005,1009.5307848640005,1012.5046824320016,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,37,37,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,37,37,38,1012.5202065609992,,,,,,,,,,,,,,,,,,,,,,,1012.5050406800001,1012.5202065609992,1014.7544307720018,1015.0053007490023,1015.1291831550006,1015.1050839620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1202156910003,1015.1291831550006,1015.1291831550006,1015.1291831550006,1015.1291831550006,1018.1228168870002,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,38,38,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,38,38,7,1018.1380439919994,,,,,,,,,,,,,,,,,,,,,,,1018.1231913600022,1018.1380439919994,1020.3717151820019,1020.6275223660014,1020.488318644002,1020.6048056149993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.6188445900007,1020.6275223660014,1020.6275223660014,1020.6275223660014,1020.6275223660014,1023.6071589880012,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/elevator_buttons_panel.jpg,"(257, 300)","(300, -200)",Congruent,Objects_Dataset/surveillance_camera.jpg,"(300, 204)","(300, 200)",,,2.75,39,39,0,,,,,,16,Scenes_Dataset/elevator_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,39,39,15,1023.6229325040003,,,,,,,,,,,,,,,,,,,,,,,1023.6074926250003,1023.6229325040003,1025.8550103170019,1026.1054538940007,1026.3953099989994,1026.370887666999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.386059411001,1026.3953099989994,1026.3953099989994,1026.3953099989994,1026.3953099989994,1029.3718213290012,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,40,40,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,40,40,5,1029.3882546560017,,,,,,,,,,,,,,,,,,,,,,,1029.3722747579995,1029.3882546560017,1031.621307988,1031.878788869999,1031.6384579650003,1031.8559622680004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.8700992340018,1031.878788869999,1031.878788869999,1031.878788869999,1031.878788869999,1034.8730605480014,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,41,41,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,41,41,49,1034.8895945700024,,,,,,,,,,,,,,,,,,,,,,,1034.873442436001,1034.8895945700024,1037.1053430620013,1037.355556292001,1038.0469417370005,1038.0226754020005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.0375580300024,1038.0469417370005,1038.0469417370005,1038.0469417370005,1038.0469417370005,1041.039441920002,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 436)",Objects_Dataset/remote_control.jpg,"(300, 293)","(300, 200)",Congruent,Objects_Dataset/dvd_player.jpg,"(350, 144)","(300, -200)",,,2.1,42,42,0,,,,,,55,Scenes_Dataset/living_room_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,42,42,54,1041.055989315002,,,,,,,,,,,,,,,,,,,,,,,1041.0399524970017,1041.055989315002,1043.272478564999,1043.5322632300013,1043.158243132999,1043.5071674899991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.522992950002,1043.5322632300013,1043.5322632300013,1043.5322632300013,1043.5322632300013,1046.508795853002,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,43,43,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,43,43,29,1046.5233126450003,,,,,,,,,,,,,,,,,,,,,,,1046.5093231200008,1046.5233126450003,1048.7564331270005,1049.0196032929998,1048.673267776001,1048.990161075002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.0100482980015,1049.0196032929998,1049.0196032929998,1049.0196032929998,1049.0196032929998,1052.0067738300022,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/swiss_army_knife.jpg,"(300, 214)","(300, 200)",Incongruent,Objects_Dataset/padlock.jpg,"(300, 153)","(300, -200)",,,2.2,44,44,0,,,,,,57,Scenes_Dataset/waiting_room_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,44,44,56,1052.0231351879993,,,,,,,,,,,,,,,,,,,,,,,1052.0072983630016,1052.0231351879993,1054.240670113999,1054.5011364230013,1054.2239709560017,1054.4738285790008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.4918756879997,1054.5011364230013,1054.5011364230013,1054.5011364230013,1054.5011364230013,1057.4904805020014,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
