Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,,,,,,,,,,3.15,26,26,0,,,,,,Scenes_Dataset/playground_A.jpg,"(600, 337)",Incongruent,Objects_Dataset/water_dispenser.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/wine_cork.png,"(250, 163)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,down,0,1.4357234999997672,0.14393230000041513,,,,,,,,,,,,,,,,,,,,,0,26,26,49,1500.8196817000007,,,,,,,,,,,,,,,,,,,,,,,1500.8040406,1500.8196817000007,1503.9529747000006,1503.9667072000002,1504.220257,1504.1865983000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.2039247000002,1504.220257,1504.220257,1504.220257,1504.220257,1507.1921552000003,down,0,1.4357234999997672,0.14393230000041513,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
1,,,,,,,,,,2,27,27,0,,,,,,Scenes_Dataset/office_work_A.jpg,"(600, 470)",Congruent,Objects_Dataset/staple_puller_retouched.png,"(400, 400)",old,Cong_target,left,Objects_Dataset/clock.png,"(250, 248)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,27,27,0,1507.2041367000002,,,,,,,,,,,,,,,,,,,,,,,1507.1923077000001,1507.2041367000002,1509.1865364000005,1509.2031907,1509.4709094,1509.4367049000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4546120000005,1509.4709094,1509.4709094,1509.4709094,1509.4709094,1512.4367894000006,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
22,,,,,,,,,,3.05,28,28,0,,,,,,Scenes_Dataset/cavern_A.jpg,"(600, 410)",Congruent,Objects_Dataset/canteen.png,"(150, 250)",old,Cong_target,left,Objects_Dataset/hiking_boots.png,"(300, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,28,28,21,1512.453047,,,,,,,,,,,,,,,,,,,,,,,1512.4370422000002,1512.453047,1515.4846351000006,1515.5203348000005,1515.7531759000003,1515.7204037000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.7367441000006,1515.7531759000003,1515.7531759000003,1515.7531759000003,1515.7531759000003,1518.7366697000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
25,,,,,,,,,,3.2,29,29,0,,,,,,Scenes_Dataset/building_entrance_A.jpg,"(600, 400)",Congruent,Objects_Dataset/envelope_retouched.png,"(250, 211)",old,Cong_target,left,Objects_Dataset/door_mat.png,"(300, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,29,29,24,1518.7528467000002,,,,,,,,,,,,,,,,,,,,,,,1518.7369802000003,1518.7528467000002,1521.9371206000005,1521.9522379999999,1522.2205353,1522.1847747000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.2019266000007,1522.2205353,1522.2205353,1522.2205353,1522.2205353,1525.1863590000003,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
58,,,,,,,,,,2.25,30,30,0,,,,,,Scenes_Dataset/museum_A.jpg,"(600, 337)",Incongruent,Objects_Dataset/bikini.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/clothesline_retouched_2.png,"(350, 231)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,30,30,57,1525.2024483000005,,,,,,,,,,,,,,,,,,,,,,,1525.1865242000003,1525.2024483000005,1527.4364445,1527.4524686000004,1527.7363899000002,1527.6691883000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.6869017,1527.7363899000002,1527.7363899000002,1527.7363899000002,1527.7363899000002,1530.6694697000003,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
31,,,,,,,,,,2.2,31,31,0,,,,,,Scenes_Dataset/balcony.jpg,"(600, 450)",Incongruent,Objects_Dataset/car_key.png,"(300, 125)",old,Incong_target,left,Objects_Dataset/staple_puller_retouched.png,"(400, 400)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,31,31,30,1530.6854471000006,,,,,,,,,,,,,,,,,,,,,,,1530.6696148,1530.6854471000006,1532.8689608000004,1532.8856473000005,1533.1355442000004,1533.1023447000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.1180598,1533.1355442000004,1533.1355442000004,1533.1355442000004,1533.1355442000004,1536.1191922000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
6,,,,,,,,,,2.25,32,32,0,,,,,,Scenes_Dataset/stationary_store_A.jpg,"(600, 370)",Congruent,Objects_Dataset/stapler.png,"(250, 178)",old,Cong_target,left,Objects_Dataset/envelope_retouched.png,"(250, 211)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,32,32,5,1536.1351945000006,,,,,,,,,,,,,,,,,,,,,,,1536.1193980000007,1536.1351945000006,1538.3522847000004,1538.3854564000003,1538.6540343000006,1538.5857661999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.5976575000004,1538.6540343000006,1538.6540343000006,1538.6540343000006,1538.6540343000006,1541.6020884,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
17,,,,,,,,,,2.8,33,33,0,,,,,,Scenes_Dataset/stage_A.jpg,"(600, 396)",Congruent,Objects_Dataset/saxophone.png,"(250, 250)",old,Cong_target,left,Objects_Dataset/digital_piano_retouched.png,"(350, 350)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,up,0,1.2428227000000334,0.1999314000004233,,,,,,,,,,,,,,,,,,,,,0,33,33,16,1541.6181159000007,,,,,,,,,,,,,,,,,,,,,,,1541.6022646000001,1541.6181159000007,1544.3854311000005,1544.4185361,1544.6532219,1544.6186753000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.6368331000003,1544.6532219,1544.6532219,1544.6532219,1544.6532219,1547.6285939,up,0,1.2428227000000334,0.1999314000004233,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
39,,,,,,,,,,2.6,34,34,0,,,,,,Scenes_Dataset/garage_A.jpg,"(600, 397)",Incongruent,Objects_Dataset/crown.png,"(300, 249)",old,Incong_target,left,Objects_Dataset/oxygen_mask_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,up,1,1.3334448000005068,0.23978040000019973,,,,,,,,,,,,,,,,,,,,,0,34,34,38,1547.6345813000007,,,,,,,,,,,,,,,,,,,,,,,1547.6287488000007,1547.6345813000007,1550.2182664000002,1550.2354263000007,1550.4827089999999,1550.4520398000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.4655732,1550.4827089999999,1550.4827089999999,1550.4827089999999,1550.4827089999999,1553.4907451,up,1,1.3334448000005068,0.23978040000019973,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
40,,,,,,,,,,2.65,35,35,0,,,,,,Scenes_Dataset/kindergarten_A.jpg,"(600, 338)",Incongruent,Objects_Dataset/payment_terminal.png,"(285, 300)",old,Incong_target,left,Objects_Dataset/message_bottle.png,"(284, 177)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,up,1,1.9134782000000996,0.12768669999968552,,,,,,,,,,,,,,,,,,,,,0,35,35,39,1553.5016488,,,,,,,,,,,,,,,,,,,,,,,1553.4909009000003,1553.5016488,1556.1019601000007,1556.1519189,1556.3667466000006,1556.3355005000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.3488550000002,1556.3667466000006,1556.3667466000006,1556.3667466000006,1556.3667466000006,1559.3534653000006,up,1,1.9134782000000996,0.12768669999968552,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
8,,,,,,,,,,2.35,36,36,0,,,,,,Scenes_Dataset/igloo_A.jpg,"(600, 450)",Congruent,Objects_Dataset/eskimo_coat.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/wool_cap.png,"(250, 250)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,36,36,7,1559.3685065,,,,,,,,,,,,,,,,,,,,,,,1559.3536259000002,1559.3685065,1561.6854352999999,1561.7190668000003,1561.9600771000005,1561.9186887000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.9381049000003,1561.9600771000005,1561.9600771000005,1561.9600771000005,1561.9600771000005,1564.9349517,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
55,,,,,,,,,,2.1,37,37,0,,,,,,Scenes_Dataset/lake_A.jpg,"(600, 442)",Incongruent,Objects_Dataset/thermometer.png,"(300, 199)",old,Incong_target,left,Objects_Dataset/ticket_machine.png,"(200, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,37,37,54,1564.9519250000003,,,,,,,,,,,,,,,,,,,,,,,1564.9351913,1564.9519250000003,1567.0186309,1567.0520864,1567.2907741,1567.2523435000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.2719728000002,1567.2907741,1567.2907741,1567.2907741,1567.2907741,1570.2687129000005,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
24,,,,,,,,,,3.15,38,38,0,,,,,,Scenes_Dataset/marina_A.jpg,"(600, 450)",Congruent,Objects_Dataset/sailor_hat.png,"(300, 250)",old,Cong_target,left,Objects_Dataset/rope.png,"(300, 248)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,38,38,23,1570.2853738000003,,,,,,,,,,,,,,,,,,,,,,,1570.2689672000006,1570.2853738000003,1573.4022540000005,1573.4356137000004,1573.6718839000005,1573.6358072000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.6527589000007,1573.6718839000005,1573.6718839000005,1573.6718839000005,1573.6718839000005,1576.6380297000005,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
34,,,,,,,,,,2.35,39,39,0,,,,,,Scenes_Dataset/flower_shop_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/trumpet_retouched.png,"(300, 122)",old,Incong_target,left,Objects_Dataset/sailor_hat.png,"(300, 250)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,down,0,1.9666837999993732,0.19991860000027373,,,,,,,,,,,,,,,,,,,,,0,39,39,33,1576.6520436,,,,,,,,,,,,,,,,,,,,,,,1576.6383114,1576.6520436,1578.9851733000005,1579.0021748,1579.2573105000001,1579.2188091000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.2311193000005,1579.2573105000001,1579.2573105000001,1579.2573105000001,1579.2573105000001,1582.2474079000003,down,0,1.9666837999993732,0.19991860000027373,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
21,,,,,,,,,,3,40,40,0,,,,,,Scenes_Dataset/pharmacy_A.jpg,"(600, 461)",Congruent,Objects_Dataset/pills.png,"(216, 250)",old,Cong_target,left,Objects_Dataset/thermometer.png,"(300, 199)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,40,40,20,1582.2518978000007,,,,,,,,,,,,,,,,,,,,,,,1582.2475653000001,1582.2518978000007,1585.2188733000003,1585.2524015,1585.5609445,1585.4524138000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.4691247,1585.5609445,1585.5609445,1585.5609445,1585.5609445,1588.4692089999999,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
46,,,,,,,,,,2.95,41,41,0,,,,,,Scenes_Dataset/skate_park_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/paddle.png,"(300, 299)",old,Incong_target,left,Objects_Dataset/fan.png,"(350, 350)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,41,41,45,1588.4854461000004,,,,,,,,,,,,,,,,,,,,,,,1588.4694981000002,1588.4854461000004,1591.4026085000005,1591.4356275999999,1591.6870070000004,1591.6358252999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.6609107000004,1591.6870070000004,1591.6870070000004,1591.6870070000004,1591.6870070000004,1594.6524064000005,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
60,,,,,,,,,,2.35,42,42,0,,,,,,Scenes_Dataset/field_A.jpg,"(600, 403)",Incongruent,Objects_Dataset/computer_monitor.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/plasticine.png,"(250, 167)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,42,42,59,1594.6710606000006,,,,,,,,,,,,,,,,,,,,,,,1594.6526750000003,1594.6710606000006,1596.9858054000006,1597.0357901000007,1597.2534224,1597.2193585000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.2358686000007,1597.2534224,1597.2534224,1597.2534224,1597.2534224,1600.2355762000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
45,,,,,,,,,,2.9,43,43,0,,,,,,Scenes_Dataset/factory_B.jpg,"(600, 415)",Incongruent,Objects_Dataset/shield.png,"(199, 300)",old,Incong_target,left,Objects_Dataset/trumpet_retouched.png,"(300, 122)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,43,43,44,1600.2524636000007,,,,,,,,,,,,,,,,,,,,,,,1600.2359404,1600.2524636000007,1603.1191532000003,1603.1521897000002,1603.3867297000006,1603.3528022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.3738103000005,1603.3867297000006,1603.3867297000006,1603.3867297000006,1603.3867297000006,1606.3694226000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
32,,,,,,,,,,2.25,44,44,0,,,,,,Scenes_Dataset/elevator_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/cake_tongs_retouched.png,"(300, 75)",old,Incong_target,left,Objects_Dataset/3d_glasses_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,44,44,31,1606.3871609000007,,,,,,,,,,,,,,,,,,,,,,,1606.3697699000004,1606.3871609000007,1608.6026023000004,1608.6525546000003,1608.9028790000002,1608.8362993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.8521682,1608.9028790000002,1608.9028790000002,1608.9028790000002,1608.9028790000002,1611.8528741,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
53,,,,,,,,,,2,45,45,0,,,,,,Scenes_Dataset/operating_room_A.jpg,"(600, 416)",Incongruent,Objects_Dataset/rope.png,"(300, 248)",old,Incong_target,left,Objects_Dataset/scooter_retouched.png,"(311, 350)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,45,45,52,1611.8691429,,,,,,,,,,,,,,,,,,,,,,,1611.8531590000002,1611.8691429,1613.8357666000002,1613.8693021,1614.1075464000005,1614.0695398000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.0901907000007,1614.1075464000005,1614.1075464000005,1614.1075464000005,1614.1075464000005,1617.0697337000001,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
27,,,,,,,,,,2,46,46,0,,,,,,Scenes_Dataset/toilet_A.jpg,"(600, 450)",Congruent,Objects_Dataset/toothbrush.png,"(300, 215)",old,Cong_target,left,Objects_Dataset/hairdryer_retouched.png,"(250, 241)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,46,46,26,1617.0861589000006,,,,,,,,,,,,,,,,,,,,,,,1617.0700487000004,1617.0861589000006,1619.0696327000005,1619.0862534000007,1619.3373796000005,1619.3029525000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.3202523999998,1619.3373796000005,1619.3373796000005,1619.3373796000005,1619.3373796000005,1622.3031707999999,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
